persona	idx	engine	sr	dur_s	rms_lu	pk_db	sc_hz	zcr	spec_flatness
ice_queen	0	say_yuna_16k	16000	3.242000	NA	NA	579	NA	NA
ice_queen	0	piper_ko_22k	22050	7.351746	NA	NA	743	NA	NA
ice_queen	1	say_yuna_16k	16000	2.494375	NA	NA	861	NA	NA
ice_queen	1	piper_ko_22k	22050	10.950839	NA	NA	666	NA	NA
ice_queen	2	say_yuna_16k	16000	2.523438	NA	NA	690	NA	NA
ice_queen	2	piper_ko_22k	22050	8.410884	NA	NA	787	NA	NA
ice_queen	3	say_yuna_16k	16000	2.214938	NA	NA	622	NA	NA
ice_queen	3	piper_ko_22k	22050	7.305306	NA	NA	671	NA	NA
ice_queen	4	say_yuna_16k	16000	2.797438	NA	NA	607	NA	NA
ice_queen	4	piper_ko_22k	22050	8.538594	NA	NA	904	NA	NA
ice_queen	5	say_yuna_16k	16000	2.320187	NA	NA	591	NA	NA
ice_queen	5	piper_ko_22k	22050	7.967075	NA	NA	721	NA	NA
ice_queen	6	say_yuna_16k	16000	2.016437	NA	NA	865	NA	NA
ice_queen	6	piper_ko_22k	22050	4.927891	NA	NA	916	NA	NA
ice_queen	7	say_yuna_16k	16000	3.092500	NA	NA	586	NA	NA
ice_queen	7	piper_ko_22k	22050	6.054059	NA	NA	843	NA	NA
chaebol_heir	0	say_yuna_16k	16000	2.398813	NA	NA	480	NA	NA
chaebol_heir	0	piper_ko_22k	22050	6.114422	NA	NA	477	NA	NA
chaebol_heir	1	say_yuna_16k	16000	3.074063	NA	NA	516	NA	NA
chaebol_heir	1	piper_ko_22k	22050	6.518367	NA	NA	413	NA	NA
chaebol_heir	2	say_yuna_16k	16000	3.207562	NA	NA	536	NA	NA
chaebol_heir	2	piper_ko_22k	22050	8.793560	NA	NA	511	NA	NA
chaebol_heir	3	say_yuna_16k	16000	2.073375	NA	NA	478	NA	NA
chaebol_heir	3	piper_ko_22k	22050	6.338730	NA	NA	417	NA	NA
chaebol_heir	4	say_yuna_16k	16000	3.186375	NA	NA	481	NA	NA
chaebol_heir	4	piper_ko_22k	22050	8.324853	NA	NA	476	NA	NA
chaebol_heir	5	say_yuna_16k	16000	3.100125	NA	NA	514	NA	NA
chaebol_heir	5	piper_ko_22k	22050	7.984218	NA	NA	558	NA	NA
chaebol_heir	6	say_yuna_16k	16000	2.454063	NA	NA	497	NA	NA
chaebol_heir	6	piper_ko_22k	22050	6.568254	NA	NA	482	NA	NA
chaebol_heir	7	say_yuna_16k	16000	2.359563	NA	NA	700	NA	NA
chaebol_heir	7	piper_ko_22k	22050	6.033107	NA	NA	864	NA	NA
pure_heroine	0	say_yuna_16k	16000	1.854000	NA	NA	460	NA	NA
