persona	idx	engine	sr	dur_s	rms_dB	pk_dB	vol_adj	freq_band_p90
ice_queen	0	say_yuna_16k	16000	3.242000	-15.39	-1.41		579
ice_queen	0	piper_ko_22k	22050	7.351746	-18.30	-2.16		743
ice_queen	1	say_yuna_16k	16000	2.494375	-15.67	-3.60		861
ice_queen	1	piper_ko_22k	22050	10.950839	-19.00	-2.01		666
ice_queen	2	say_yuna_16k	16000	2.523438	-15.54	-1.57		690
ice_queen	2	piper_ko_22k	22050	8.410884	-18.56	-2.40		787
ice_queen	3	say_yuna_16k	16000	2.214938	-15.71	-1.60		622
ice_queen	3	piper_ko_22k	22050	7.305306	-18.17	-2.45		671
ice_queen	4	say_yuna_16k	16000	2.797438	-15.66	-2.81		607
ice_queen	4	piper_ko_22k	22050	8.538594	-18.62	-2.53		904
ice_queen	5	say_yuna_16k	16000	2.320187	-15.40	-3.18		591
ice_queen	5	piper_ko_22k	22050	7.967075	-18.65	-3.44		721
ice_queen	6	say_yuna_16k	16000	2.016437	-15.78	-1.76		865
ice_queen	6	piper_ko_22k	22050	4.927891	-18.93	-2.86		916
ice_queen	7	say_yuna_16k	16000	3.092500	-15.60	-1.57		586
ice_queen	7	piper_ko_22k	22050	6.054059	-19.35	-2.62		843
chaebol_heir	0	say_yuna_16k	16000	2.398813	-15.21	-3.07		480
chaebol_heir	0	piper_ko_22k	22050	6.114422	-17.92	-3.56		477
chaebol_heir	1	say_yuna_16k	16000	3.074063	-15.33	-1.84		516
chaebol_heir	1	piper_ko_22k	22050	6.518367	-18.38	-6.23		413
chaebol_heir	2	say_yuna_16k	16000	3.207562	-15.37	-1.50		536
chaebol_heir	2	piper_ko_22k	22050	8.793560	-18.61	-5.19		511
chaebol_heir	3	say_yuna_16k	16000	2.073375	-15.23	-2.01		478
chaebol_heir	3	piper_ko_22k	22050	6.338730	-18.19	-2.67		417
chaebol_heir	4	say_yuna_16k	16000	3.186375	-15.39	-1.48		481
chaebol_heir	4	piper_ko_22k	22050	8.324853	-18.10	-3.89		476
chaebol_heir	5	say_yuna_16k	16000	3.100125	-15.38	-2.19		514
chaebol_heir	5	piper_ko_22k	22050	7.984218	-18.41	-2.06		558
chaebol_heir	6	say_yuna_16k	16000	2.454063	-15.35	-1.82		497
chaebol_heir	6	piper_ko_22k	22050	6.568254	-17.78	-2.95		482
chaebol_heir	7	say_yuna_16k	16000	2.359563	-15.52	-3.34		700
chaebol_heir	7	piper_ko_22k	22050	6.033107	-18.38	-5.94		864
pure_heroine	0	say_yuna_16k	16000	1.854000	-15.29	-3.23		460
pure_heroine	0	piper_ko_22k	22050	4.960091	-17.65	-2.28		624
pure_heroine	1	say_yuna_16k	16000	2.576750	-16.28	-1.50		628
pure_heroine	1	piper_ko_22k	22050	7.200816	-18.49	-2.01		803
pure_heroine	2	say_yuna_16k	16000	2.498687	-16.96	-1.55		561
pure_heroine	2	piper_ko_22k	22050	3.984853	-18.11	-3.32		718
pure_heroine	3	say_yuna_16k	16000	2.056500	-16.93	-1.59		772
pure_heroine	3	piper_ko_22k	22050	5.961179	-17.45	-2.45		1026
pure_heroine	4	say_yuna_16k	16000	1.830688	-15.78	-2.80		610
pure_heroine	4	piper_ko_22k	22050	4.855601	-18.17	-2.00		942
pure_heroine	5	say_yuna_16k	16000	1.832125	-15.48	-2.58		576
pure_heroine	5	piper_ko_22k	22050	6.748027	-18.53	-4.01		745
pure_heroine	6	say_yuna_16k	16000	1.522000	-16.53	-1.54		543
pure_heroine	6	piper_ko_22k	22050	4.370612	-18.25	-3.11		916
pure_heroine	7	say_yuna_16k	16000	2.778812	-17.20	-1.53		687
pure_heroine	7	piper_ko_22k	22050	5.821859	-18.36	-2.99		828
tsundere_oppa	0	say_yuna_16k	16000	3.889375	-15.46	-1.48		509
tsundere_oppa	0	piper_ko_22k	22050	8.828571	-inf	-inf		-2147483648
tsundere_oppa	1	say_yuna_16k	16000	2.859812	-15.29	-2.14		465
tsundere_oppa	1	piper_ko_22k	22050	10.980726	-17.93	-3.05		468
tsundere_oppa	2	say_yuna_16k	16000	2.948688	-15.79	-1.48		526
tsundere_oppa	2	piper_ko_22k	22050	6.009841	-inf	-inf		-2147483648
tsundere_oppa	3	say_yuna_16k	16000	2.530562	-17.97	-1.58		535
tsundere_oppa	3	piper_ko_22k	22050	5.113923	-inf	-inf		-2147483648
tsundere_oppa	4	say_yuna_16k	16000	3.135500	-15.50	-1.49		485
tsundere_oppa	4	piper_ko_22k	22050	8.281678	-inf	-inf		-2147483648
tsundere_oppa	5	say_yuna_16k	16000	1.955750	-15.29	-2.88		437
tsundere_oppa	5	piper_ko_22k	22050	5.326667	-inf	-inf		-2147483648
tsundere_oppa	6	say_yuna_16k	16000	1.760188	-15.22	-2.38		469
tsundere_oppa	6	piper_ko_22k	22050	7.700000	-18.65	-3.87		515
tsundere_oppa	7	say_yuna_16k	16000	2.973375	-16.10	-1.63		546
tsundere_oppa	7	piper_ko_22k	22050	6.835737	-17.87	-2.00		498
airhead_friend	0	say_yuna_16k	16000	3.122000	-15.64	-1.54		725
airhead_friend	0	piper_ko_22k	22050	6.422948	-17.93	-1.99		866
airhead_friend	1	say_yuna_16k	16000	1.651125	-17.82	-1.87		667
airhead_friend	1	piper_ko_22k	22050	7.960726	-17.84	-2.00		523
airhead_friend	2	say_yuna_16k	16000	3.098438	-15.77	-1.48		662
airhead_friend	2	piper_ko_22k	22050	9.862132	-17.75	-2.84		714
airhead_friend	3	say_yuna_16k	16000	2.093875	-15.27	-1.84		607
airhead_friend	3	piper_ko_22k	22050	6.904218	-17.23	-2.03		752
