persona	idx	version	sr	dur_s	rms	max_amp	rough_freq
10	00	v1	22050	7.351746	0.121643	0.537170	743
10	01	v1	22050	10.950839	0.112158	0.638947	666
10	02	v1	22050	8.410884	0.118041	0.578400	787
10	03	v1	22050	7.305306	0.123513	0.548981	671
10	04	v1	22050	8.538594	0.117199	0.602570	904
10	05	v1	22050	7.967075	0.116838	0.543915	721
10	06	v1	22050	4.927891	0.113102	0.549591	916
10	07	v1	22050	6.054059	0.107832	0.605835	843
11	00	v1	22050	6.114422	0.127022	0.512390	477
11	01	v1	22050	6.518367	0.120535	0.459534	413
11	02	v1	22050	8.793560	0.117379	0.438263	511
11	03	v1	22050	6.338730	0.123158	0.734344	417
11	04	v1	22050	8.324853	0.124383	0.471893	476
11	05	v1	22050	7.984218	0.120083	0.545654	558
11	06	v1	22050	6.568254	0.129079	0.562775	482
11	07	v1	22050	6.033107	0.120504	0.499329	864
12	00	v1	22050	4.960091	0.131007	0.622864	624
12	01	v1	22050	7.200816	0.118925	0.630463	803
12	02	v1	22050	3.984853	0.124375	0.504669	718
12	03	v1	22050	5.961179	0.134078	0.617493	1026
12	04	v1	22050	4.855601	0.123471	0.587006	942
12	05	v1	22050	6.748027	0.118464	0.517212	745
12	06	v1	22050	4.370612	0.122255	0.516083	916
12	07	v1	22050	5.821859	0.120839	0.548981	828
13	00	v1	22050	8.639002	0.122030	0.551727	437
13	01	v1	22050	10.980726	0.126969	0.535217	468
13	02	v1	22050	6.592336	0.117309	0.579773	498
13	03	v1	22050	4.165488	0.126410	0.487305	524
13	04	v1	22050	8.278685	0.127217	0.563812	496
13	05	v1	22050	4.525760	0.123099	0.503418	430
13	06	v1	22050	7.700000	0.116844	0.518860	515
13	07	v1	22050	6.835737	0.127738	0.583832	498
14	00	v1	22050	6.422948	0.126860	0.588898	866
14	01	v1	22050	7.960726	0.128305	0.734131	523
14	02	v1	22050	9.862132	0.129577	0.569550	714
14	03	v1	22050	6.904218	0.137486	0.622253	752
14	04	v1	22050	6.233469	0.118306	0.662933	764
14	05	v1	22050	4.391202	0.123546	0.545044	683
14	06	v1	22050	7.429297	0.118193	0.588562	596
14	07	v1	22050	6.852517	0.123849	0.634064	971
15	00	v1	22050	7.030249	0.128245	0.616608	583
15	01	v1	22050	6.012971	0.125656	0.516754	597
15	02	v1	22050	10.011882	0.125392	0.665955	463
15	03	v1	22050	8.639093	0.126932	0.566620	507
15	04	v1	22050	7.719864	0.126826	0.534515	482
15	05	v1	22050	8.304943	0.116745	0.596649	537
15	06	v1	22050	6.059501	0.122545	0.560547	492
15	07	v1	22050	7.495601	0.137410	0.674530	495
16	00	v1	22050	6.975329	0.121853	0.557159	451
16	01	v1	22050	7.987574	0.131059	0.572144	511
16	02	v1	22050	9.406893	0.138744	0.562592	440
16	03	v1	22050	8.333243	0.124687	0.590759	505
16	04	v1	22050	6.568254	0.139470	0.607422	453
16	05	v1	22050	9.907075	0.120102	0.625214	437
16	06	v1	22050	10.934195	0.115147	0.519440	513
16	07	v1	22050	7.359365	0.110407	0.498779	445
17	00	v1	22050	5.935329	0.119817	0.470276	615
17	01	v1	22050	9.104853	0.132406	0.593475	849
17	02	v1	22050	5.412880	0.129473	0.602203	795
17	03	v1	22050	4.600181	0.125799	0.600525	692
17	04	v1	22050	6.959637	0.129745	0.545258	644
17	05	v1	22050	10.509660	0.121601	0.610474	780
17	06	v1	22050	5.563810	0.129310	0.505493	670
17	07	v1	22050	8.259955	0.107621	0.438721	1075
18	00	v1	22050	6.771111	0.126030	0.581360	587
18	01	v1	22050	7.437506	0.115714	0.531677	476
18	02	v1	22050	8.065760	0.134742	0.733521	631
18	03	v1	22050	8.364853	0.131451	0.602051	493
18	04	v1	22050	9.089524	0.129557	0.625458	532
18	05	v1	22050	4.191565	0.131513	0.603180	544
18	06	v1	22050	5.421587	0.120967	0.495483	416
18	07	v1	22050	4.726757	0.134902	0.595306	621
19	00	v1	22050	8.692426	0.119513	0.528839	434
19	01	v1	22050	7.738458	0.122597	0.538147	486
19	02	v1	22050	8.783855	0.117871	0.596619	550
19	03	v1	22050	10.758277	0.126653	0.541229	474
19	04	v1	22050	11.359819	0.122946	0.524048	484
19	05	v1	22050	9.719546	0.145667	0.638885	414
19	06	v1	22050	8.408209	0.119941	0.704285	471
19	07	v1	22050	7.593878	0.133335	0.545776	580
10	00	v2	22050	7.897415	0.124593	0.650360	791
10	01	v2	22050	9.023583	0.116131	0.563110	721
10	02	v2	22050	7.273107	0.114617	0.549133	834
10	03	v2	22050	6.991837	0.124139	0.531433	648
10	04	v2	22050	8.689524	0.108957	0.628052	906
10	05	v2	22050	6.678367	0.121317	0.527588	728
10	06	v2	22050	5.334240	0.111779	0.558380	860
10	07	v2	22050	5.775420	0.108747	0.626190	921
11	00	v2	22050	6.608707	0.132275	0.628906	455
11	01	v2	22050	5.111020	0.133564	0.480560	414
11	02	v2	22050	8.782404	0.117314	0.502563	492
11	03	v2	22050	7.200816	0.114443	0.506775	426
11	04	v2	22050	6.597098	0.126670	0.567078	440
11	05	v2	22050	8.617234	0.130046	0.541687	476
11	06	v2	22050	7.807166	0.121241	0.570465	456
11	07	v2	22050	6.112109	0.132160	0.718811	691
12	00	v2	22050	4.391202	0.136038	0.572418	696
12	01	v2	22050	6.527438	0.117789	0.504089	818
12	02	v2	22050	4.739501	0.133612	0.491333	684
12	03	v2	22050	6.367528	0.124846	0.461761	899
12	04	v2	22050	4.565351	0.136061	0.504425	811
12	05	v2	22050	7.618776	0.126651	0.713776	666
12	06	v2	22050	4.881451	0.116811	0.520752	1184
12	07	v2	22050	6.216599	0.135942	0.638550	940
13	00	v2	22050	7.136417	0.133094	0.623322	453
13	01	v2	22050	9.815692	0.149250	0.757660	567
13	02	v2	22050	6.100499	0.118008	0.483978	513
13	03	v2	22050	4.704671	0.129179	0.597076	586
13	04	v2	22050	9.502222	0.121918	0.600983	525
13	05	v2	22050	4.614422	0.132280	0.678955	425
13	06	v2	22050	6.495238	0.121215	0.651459	471
13	07	v2	22050	4.925261	0.126979	0.557831	513
14	00	v2	22050	7.456236	0.131326	0.596680	774
14	01	v2	22050	5.789660	0.133491	0.618805	514
14	02	v2	22050	7.934875	0.121269	0.485992	710
14	03	v2	22050	8.320635	0.126078	0.541138	766
14	04	v2	22050	5.478821	0.118393	0.608917	899
14	05	v2	22050	4.379592	0.125339	0.428833	782
14	06	v2	22050	8.497415	0.121205	0.496887	562
14	07	v2	22050	5.668299	0.116390	0.635986	1161
15	00	v2	22050	6.782857	0.121832	0.681549	681
15	01	v2	22050	6.434558	0.133896	0.670624	589
15	02	v2	22050	9.525442	0.126341	0.758606	452
15	03	v2	22050	8.840454	0.125588	0.563568	503
15	04	v2	22050	7.827755	0.123811	0.596924	521
15	05	v2	22050	8.573424	0.122539	0.720551	510
15	06	v2	22050	5.227120	0.130966	0.587738	538
15	07	v2	22050	7.618776	0.126540	0.697205	450
16	00	v2	22050	5.459320	0.134230	0.543640	433
16	01	v2	22050	8.677914	0.137637	0.684113	514
16	02	v2	22050	9.885351	0.127309	0.587524	429
16	03	v2	22050	7.816145	0.126679	0.616974	473
16	04	v2	22050	6.913197	0.125067	0.625122	437
16	05	v2	22050	8.385034	0.131825	0.641449	442
16	06	v2	22050	12.427937	0.109531	0.624664	483
16	07	v2	22050	6.646168	0.119291	0.612213	474
17	00	v2	22050	5.505760	0.112379	0.508545	704
17	01	v2	22050	9.081633	0.122401	0.631897	904
17	02	v2	22050	5.679909	0.130736	0.588989	729
17	03	v2	22050	5.958549	0.127783	0.623505	735
17	04	v2	22050	7.435646	0.127290	0.520660	595
17	05	v2	22050	10.323900	0.127404	0.671875	737
17	06	v2	22050	6.213968	0.120392	0.642273	752
17	07	v2	22050	9.780862	0.120243	0.560394	857
18	00	v2	22050	6.198549	0.127535	0.794312	495
18	01	v2	22050	5.490340	0.132886	0.642456	461
18	02	v2	22050	6.639728	0.134758	0.731232	737
18	03	v2	22050	7.658776	0.134478	0.596436	461
18	04	v2	22050	11.202449	0.125429	0.600830	488
18	05	v2	22050	4.048073	0.138227	0.708862	537
18	06	v2	22050	5.153651	0.126632	0.743958	415
18	07	v2	22050	5.023311	0.124957	0.596161	547
19	00	v2	22050	6.096599	0.133090	0.668854	499
19	01	v2	22050	6.143039	0.119342	0.516113	497
19	02	v2	22050	8.156825	0.113717	0.517761	477
19	03	v2	22050	9.082993	0.116905	0.666931	507
19	04	v2	22050	10.020771	0.118522	0.575836	480
19	05	v2	22050	10.290431	0.127499	0.675415	481
19	06	v2	22050	9.767982	0.118736	0.550812	448
19	07	v2	22050	6.331429	0.116921	0.504242	470
